N225_Close_Ratio,DJI_Return,HSI_Return,N225_Return,VIX_Return,NSE_Close_Ratio,HSI_Close_Ratio,IXIC_Return,GDAXI_Return,NSE_Return,Nifty_Open_Dir
1.003021239084738,-0.31225621120233304,-0.19067332855892127,-0.2795539906345068,3.045181303037592,0.9977760843577201,1.005268976140659,-0.28025858923514946,-0.43852773544146295,0.5802972930222028,1.0
0.9942655052071065,0.5837939618601018,-1.0912272109094956,-0.6223042218989727,-10.200187971121032,1.0012000474802216,0.9956323900870053,1.167504488087423,0.2714973582606861,0.7915489872025061,0.0
1.0040874017458894,0.5697730993414529,0.7012618352914224,1.5454503492563498,1.167724583719143,0.9879051482974371,0.9979517119719394,0.8387373438313528,1.5930040479071206,0.5371011056540809,1.0
0.9975191460545276,-0.15105242749774428,0.6996458876374012,-0.14745380789864537,5.246589863692619,0.995374226840591,0.9988095821886023,-0.4418974919003227,-0.7249668880730642,0.7166424768379365,1.0
0.9993838107945519,-0.1135119901231052,-0.06689868001292787,0.10372880498950021,-3.0907225742323297,1.0048065140818567,0.9946395751245267,-0.04150199499157736,-1.1094313450359605,-0.1815888030940238,1.0
0.9977282520793371,0.22501499797196178,0.45484810314158075,-0.1119229702400748,-1.0288104806842169,1.003223124934582,0.9975333369299313,0.06320826967027848,0.31042761508590644,-0.03734503889297747,1.0
0.9987022408100225,-0.11390600583266464,0.7183191467640793,0.1603253588337017,2.9106001694605865,0.9965977132076146,0.9975333369299313,-0.07752510207285068,-0.2818529936665981,0.5047766472073834,0.0
1.0013218091167033,0.0,0.0,0.15901979607568784,0.0,0.9965977132076146,0.9975333369299313,0.0,0.0,0.0,1.0
0.9975199777674344,-0.03171039094832517,0.0,-0.20266737960265013,3.5353575248085356,0.9981768793322414,1.0011930181875388,-0.3406623180387758,0.0,0.3669112741827796,0.0
1.0056210683938944,0.11351169607720646,0.06643581086323014,0.08090567258567383,2.1463440685737467,1.003841460780926,0.9940087192990029,0.04454631465129477,-0.02119293436383396,-0.3869344347908643,1.0
1.0029233893367928,0.2551393273744429,0.8988912631791912,-0.5553197039522506,-2.769818094143406,1.001937392409806,0.9998295536701939,0.15592711617582466,-0.6892040317699855,-0.12248513571480046,1.0
1.0029233893367928,-0.4762517000142741,0.1856415408018952,-0.08357194499493126,8.447933505856575,0.9963582112085414,0.9840400941151531,-0.6729344141687355,-0.4799774050388339,0.5039158869532878,0.0
1.0029233893367928,0.42391733848936575,1.9925704723112947,0.0,-11.503618736210486,1.0033852644762422,1.0031995488523637,1.4994048369718627,-0.3580375460124685,-0.8403999578242116,1.0
0.9815964632532078,0.3974777757767223,0.1495599128997771,0.0,-6.345965303826762,1.0037775963856566,0.998543439893988,0.8367449746625955,0.8299050484651183,0.009576525840304662,1.0
0.996983735330373,0.6116965502367844,0.5743645223307059,3.256721268802787,0.7650344417148736,0.9966301676642421,1.0025708153135406,0.17522212021183758,1.4615242631372816,0.5898537634340117,1.0
0.996983735330373,0.8803075943568661,0.2542911714614293,0.885715541550014,0.0,0.9976702377356376,0.9998563261892326,0.8286330434974509,1.1524246029659402,0.5145248428569005,1.0
1.0041501261752024,-0.050874475011941644,0.275481622219953,0.0,3.253798069916325,0.9969973064464562,0.9974880087608883,0.2918784113631334,0.36142588140999354,0.6132296831134809,1.0
1.0018753554110913,0.4066004083771668,0.36207949415694163,0.5712149535173294,5.882347048478298,1.0007614561789038,0.9979249196011627,0.08648321927422487,0.13322758115563715,0.12613794869653638,1.0
0.9977208737584166,-0.0656663227551646,0.20092780870346605,-0.2590819326036442,-2.5793673695410413,1.0018669333731838,0.9982590293241218,-0.13973814485326308,-0.7788226086180017,-0.04512366915013777,1.0
1.0027834761099967,0.8104322158873689,0.1501909678627733,-0.3269248358602206,0.6110022554106864,0.9986714745413172,0.9963553318303175,0.81371905730796,-0.5905989459483063,0.17870242895141608,1.0
1.0047691409476462,0.8932996758427514,0.938768542530144,-0.2387530540192806,2.83400536161873,1.0001216903159742,1.0116051222083997,0.683330258349435,0.31909566508898646,0.282125996474325,1.0
0.9903706392237605,0.0,-0.23452393239662417,0.2581424314056058,0.0,0.997854145341537,0.9849197734075648,0.0,-0.33612990603565374,0.5645388385020489,1.0
0.9964421521383173,-0.04003411339426055,1.8056837240544965,0.9990760185764724,14.763779749288775,1.0057053491743968,0.9950633586528563,-0.5146647581198649,0.3471101746337135,-0.3826227138756466,1.0
1.013279284810483,1.2514743361019764,0.24654685039060542,-0.34849433599870583,2.1440823608199766,0.9920193528385446,1.0008252853369481,1.0325726097745402,-0.4708482788791324,0.8233261943837888,1.0
1.0019341696495745,-0.37464065526441326,0.4331286007284385,-0.4397905502107502,2.6028583004898964,1.0052140510885643,0.9965050115946564,-0.030554877784838563,0.7393053896651125,0.2637073177355065,1.0
0.9992236320913278,0.20720481515104083,0.41389521971115784,0.18806847625658651,-7.774139022143589,0.9939879024823297,0.9964051571542389,0.552765937796762,1.1521388240041563,0.7183155709762357,0.0
0.991719915654413,0.5480225408861283,0.429452801004504,0.03473416590871192,-2.129553815831031,0.992431289004237,0.990144193671867,0.9766383896178787,0.21765114277025877,0.6562824007838586,1.0
1.0035775940942817,-0.01445401629801557,1.6586369261784473,1.292475841115115,0.6346387143536081,0.9922138091822442,0.9984386231581318,0.7054541547735882,0.7123543146537292,1.0714741469905364,0.0
1.0034288932903224,0.15760135947007203,0.08500331958958274,-0.760114204151463,3.333332187778648,0.9984980704830416,1.0099505487084874,-0.6062764347220195,-1.0683160209232545,0.020749430668232094,1.0
1.0053088869701723,0.5358421585757389,-0.9231015386803487,-1.1331672170563412,0.959020524118448,1.0023441769011943,0.9904132628685512,-0.05259434600574098,-0.8675522654868817,-0.1474797886974577,1.0
1.003292549930064,0.8484206594071564,1.5301800733270143,-0.15889389516881014,-4.317789320329979,1.0023441769011943,1.0111806068683495,1.2765864086942358,0.3143964308922387,0.0,1.0
1.01147860687306,-0.6658616429586761,-0.5647275891300763,-0.01075248999485856,24.90974952966125,0.9954133921998889,1.004429428044391,-0.5230676373521703,-0.1176105942944039,0.5487978197707966,0.0
1.0046298410224512,-1.3713954938659345,-1.0907961159894786,-1.4277552519700865,6.864160395890595,1.0064435720799283,0.9862709865531413,-0.8575597858458073,-0.9514105117255145,-0.7254905229466369,0.0
0.9910581287742555,0.27802394481224457,0.8586438087917925,-0.831538228746842,-8.451656546477693,0.999192906003304,1.0094421325036276,0.12158087591922495,-0.06235545569540646,-0.1986505865481769,1.0
1.0037440338272148,0.14271962599510246,-0.7455154866749525,1.6790001694524825,-0.5169844536294876,1.0025097271539305,0.9989948545154055,-0.345681527239039,-1.4070309938643666,-0.0979334267002474,0.0
1.0105404829407851,-2.5423200400728097,-0.1234925431182754,-0.9008732555346843,28.50778858789582,1.0165047109254737,0.9835739950076177,-1.9619877800439611,-1.6821125032047912,-2.326432772943132,0.0
1.030391136725093,-4.6048851388396095,-1.0936783250482862,-2.545483138211291,115.59792516603906,0.9941639985618739,1.0141609354188086,-3.776029426818206,-0.7639319389147747,-0.8740201113473289,0.0
1.016443236406026,2.3290288089296896,-5.116419566295949,-4.725491842274643,-19.667739047719902,0.9806539557188103,1.0347968030356296,2.1291634514759794,-2.3237856556232006,-1.5778279553294694,1.0
0.9922666780869583,-0.07795167795632274,-0.889743313934277,0.1625567595223698,-7.505003450150694,1.0124562121247287,1.0034327386545485,-0.8979901768450649,1.5958602007677847,-0.20527044686019513,1.0
1.005851532636256,-4.1492554761935585,0.42235092536282437,1.1341466748850726,20.663539981343337,0.9944832713397682,1.0058219599029614,-3.897059052633367,-2.6221475885391587,0.9559251691416026,0.0
1.005851532636256,1.3848829408222851,-3.099541082864854,-2.3217006955671415,-13.15002910616373,0.9963222976107778,1.008603272049125,1.4361484143950776,-1.2463781021952447,-1.1525115565078292,1.0
1.0182944700493028,1.6963781173851444,-0.1619560863895475,0.0,-11.87198526838975,0.9979553780035105,1.0003559403918316,1.5633119387545413,1.4477748938140245,0.8110971654893273,0.0
1.0045887081770872,0.15925880349481059,1.2895560005943052,-0.6451008280034642,-2.4990288236790614,0.9979553780035105,0.9839056445707488,0.4518760471846628,-0.7023622077293901,0.0,1.0
0.9962319621258099,1.0269334514910078,2.265686920774601,-0.4260349741975866,-22.867437891433283,1.008080222287486,0.9949633107569471,1.855138951972446,1.1696811072848812,-0.3686008622120984,1.0
0.9924374827350053,1.2327676969388301,1.9656506370621107,1.4692637339250858,-0.6749795772083567,0.9992793504931013,0.9949633107569471,1.5791721388197733,0.05680909831977665,0.4247217640005241,1.0
0.9889137910175271,0.07544222326232308,0.0,1.1892371932116896,1.7250388822956486,1.0137673424331424,0.9949633107569471,-0.2337232017212143,0.8568652442978442,-0.883791146104973,1.0
1.0058937339135166,0.0,0.0,1.9749355440199734,0.0,1.0106471128344419,1.0094468384510218,0.0,-0.5329309744865562,-0.7070158285103822,1.0
0.9987078025665267,-1.0096634044857722,-0.7771026482791488,-1.0118253366108165,5.85817754691822,1.0029535161018188,0.9878667466014065,-0.07127809213746117,0.8259655121788834,-0.1734371321447492,1.0
1.0024586090268026,-0.6688258569583105,1.808208979914916,0.20848679510880874,-2.815533558085659,1.002745846736575,1.0038355215337949,-0.22227521345865586,-0.1394162005253552,0.3576097765586983,0.0
0.9952925760428822,0.6641771019220144,-1.483241791154588,-1.066738494922459,-6.493512061359841,0.997269439991121,1.0007007399871732,-0.11277192249036228,-0.06880305395973174,-0.1418617038112857,1.0
0.9991427935901097,1.3921283426141962,0.9736270523288404,0.719252314010066,-11.912391154018309,0.9920932416815487,1.0009425642248604,1.7655853911321184,0.17557406961024036,1.0435590678416817,1.0
1.000080864593416,1.5775561079937273,0.7401683237666212,1.191495876164228,-4.184351667437969,0.9947035882716524,1.016700090458485,1.1457728518214694,0.34644927433631345,0.8726467454819975,1.0
1.0101634321594266,-1.1639390765702973,-0.729998971308432,1.066319634575974,17.658227393497672,1.005770197147323,1.006247080496517,-1.2276541780296912,-0.2898495590281325,-0.26741826897078713,0.0
1.0081318508820833,-1.4987392327478921,-1.3557966699134782,-1.436450025157876,6.777838722644836,0.9996283741588161,0.9817273805736972,-0.7822318343237544,-0.43937269731585404,-0.5822290104475547,0.0
1.0074753342554172,-1.6789140808196712,0.6468831369732087,-1.557756883190542,13.198986808738677,1.002065391456998,1.0009040965401654,-1.271134097305937,-1.9693803590457581,-0.32879533476946055,1.0
1.000271869532327,-0.28818715982589227,-1.484335364036815,-2.49870335412552,-12.817086109366038,1.002065391456998,1.0213431306787317,1.0766577810490618,-2.274069587567551,0.0,0.0
0.9987131918941758,1.3721509004625876,-2.2792020244814304,-0.6588289534347647,-4.389997976788962,1.0067044312767748,0.9957467576404664,1.0035980607796535,1.487027607948077,-0.9513929416818057,1.0
1.0004347788927392,0.0376259915198629,2.089043978524918,1.7853260995679188,-1.975434815416921,1.0167085396492426,1.0042007466226086,0.5633806944698394,0.19022617708301937,-1.0580287725753812,0.0
1.0056200603046381,-0.3325806517695429,-1.0285251845950194,-0.7705710788897924,-3.267975825291858,1.0077554114046672,0.9957317927095019,0.3342390677999907,1.0854519084568803,-0.9273830249774351,1.0
1.0058232951821422,0.37841297761527226,1.5153850477429343,0.5427522009360475,-6.869365414593254,0.9974225039791299,0.9955497332713298,0.42316850712147414,0.9000140279533442,0.8710700361544088,1.0
1.0000948638984963,1.7695343011190356,1.1146526237401089,0.4732711226190567,-11.4873063303214,1.0043464211375273,0.9981633002905423,1.7886477397908829,-0.07195641136051867,-0.1542645765246653,1.0
0.989728269871432,-0.6201944680574556,1.9296524398773496,1.6527401628241067,7.786880894223391,0.9885043490548764,0.999011121300682,0.3638468022845176,0.5808036067389111,1.9023530088059015,0.0
0.999435245218553,-0.6814517655425512,0.02253296907197555,0.66014534044192,3.612171471128467,0.9964179391883222,0.9963982609208918,-1.018803376565769,-1.5892509462757332,0.052288738036598836,0.0
0.9954224533937104,-0.9953607575495016,-0.5266829757486158,-0.8685801242159785,5.382257738439855,0.9982853946087531,0.9885879305665357,-0.18905190479496792,0.13673119666366418,-0.1529629691374823,0.0
1.0092274786583584,0.466679294047867,0.33748945694940247,0.12242183209070223,-3.7144480943228753,1.0043725045466996,0.9955894376399691,-0.2010164870253739,0.8810395863334541,-0.4874698450260895,0.0
1.0026535200556526,0.29287852659150015,-0.12405688683843064,-0.5844787650459704,-4.76190448816719,1.0147128776185521,0.995453127028775,0.003341468591111507,0.3565695630221244,-1.592640973139836,1.0
0.9961185001594492,-1.345276804362583,0.03742325396434154,-0.9024025413454706,20.379748279477994,1.0119968902469227,0.9925670273136009,-1.8410876743346405,-1.3927876956836727,-0.9896900659531527,0.0
0.9961185001594492,0.4727959033666629,0.11477501302290527,-0.46520250866026736,-4.311249606145551,0.992809433939333,1.0126521412210243,0.27313336263987686,0.7392191413297944,0.2981856935879268,1.0
0.9888926367823572,-0.18181944560511365,-0.4291932108604679,0.0,-1.8681326282152133,1.0026292011828857,1.0162491738629795,-0.25813405387026256,0.014790474363213235,0.3052086486265315,1.0
1.0276915947415128,-2.9349761259150786,-1.0933439540857237,0.9869501912705747,30.683087093850105,1.0052151560839369,0.9874936494561666,-2.4316243787705694,-1.6984950696453782,-0.3988084980675044,0.0
0.9834956744310679,-1.7726577556324452,-2.4516767202790835,-4.511538069446508,6.555272821949254,0.997074429456604,0.9907787049012945,-2.4280454776577365,-1.7666867196933889,-1.1537625281148767,0.0
0.983186445734231,2.844493791101965,0.7901223557443826,0.7189894531667296,-15.440289597940582,0.9860324861145198,1.0063304536246809,3.25869974892794,-0.8333099865991067,1.3262645068574441,1.0
0.9934260033240989,-1.4250067242421616,0.7923741302489518,2.654425787672454,6.990010772029942,1.0003780000517808,1.016249515744524,-2.93232887461754,1.5573620684541378,0.5281003483202706,0.0
1.0043423844059265,-0.03894344955951423,-2.4952259464931736,-1.3416778536526008,1.6444481743706607,1.002956327900283,1.0020203389047282,-0.8500740871404622,-0.2516126032274135,-0.6917631084606968,1.0
0.9971156897628153,1.0679510590611008,0.23599464855006413,0.6075205392703564,-12.680373500047992,1.002956327900283,1.0020203389047282,1.6436384342549237,1.3066267275807064,0.0,1.0
1.0024775012731768,0.0,0.0,1.3952435646302552,0.0,1.002956327900283,1.0020203389047282,0.0,0.0,0.0,1.0
0.9916961209181875,-1.903986389204193,0.0,-0.3063288046303403,18.27742439349034,0.9941098126468471,0.9916428788087349,-2.7370487903107033,0.0,0.9699675438319622,0.0
1.0045169257604476,1.6459431719853868,0.28816552851018695,-0.45019826128374074,-10.668926199096019,0.9943240223889702,1.0245787080470536,1.0357849172203615,-0.7793864109071347,0.32511600254110373,1.0
0.9951841897846642,0.9609202053135757,-2.1915439803404158,0.12803564083680996,-4.928914202488288,1.0144345812874187,1.0245787080470536,1.4526150975879393,-0.37117258528511776,-1.138112341386044,1.0
1.0030699375236019,0.9928986787913985,0.0,1.5284990944161692,-5.583245073292675,0.9906345000649771,0.9968269589255245,0.48905714444793524,2.904272721110601,1.9425574859986305,0.0
0.9933606438405989,-2.336077460534758,1.1052319938460675,-0.3598931825123608,13.46356475795858,0.9991434424765193,0.9958563842004658,-2.281336892440333,-0.5194628949689806,0.06246125727966678,1.0
0.9910687560871829,0.19362515733165608,1.2887968012269768,0.5134583706510432,1.3029348051544432,0.9956019003328236,0.9829589372479639,0.5094637853234829,0.16730673806109042,0.4621743176794313,1.0
1.0060861174040048,1.788642599646706,1.651230863809472,0.5353776000924126,-5.9715255722264775,1.0010238545146484,0.9955828291284725,2.0712650629156615,1.1056359206475408,0.2206341580816895,1.0
0.9998887292164166,-0.8954063473041618,0.5498783934395624,-0.49196626271250654,-1.1235933070416815,1.0010559509642771,1.0085247866491105,-0.3562017426237518,-0.8336526227631147,0.14324199692374862,0.0
1.0010409197975196,1.2137587749307732,-0.215005055744677,-0.12366943013627507,-8.646245157063658,0.9954104977021675,1.0087112304757273,1.0074963185655372,0.9845480487964631,0.3983815001590951,1.0
1.0003673592824767,-0.502021407986164,-0.07427015038692364,0.546904016685934,-5.840994792185128,1.0014026101425868,1.0176190158967044,-0.47057312637862614,0.22062507816820176,0.2098666456015641,0.0
0.9979055005173447,0.8739622680236536,-1.5995355870025985,0.2607545794148569,-4.882253813437421,0.9876476551869349,1.0097176946553459,0.6983583473857635,-0.4098102679079507,0.4556037037927396,1.0
0.9896566751267828,0.8692119698004985,-0.8340258099979736,0.05523359068162481,-7.910625049454579,1.0008152292904127,1.006131874447939,1.7442067142051432,1.5668931445390832,0.1932932196645476,1.0
1.001833146685884,-0.1555699404802935,0.7367922096281898,1.421710024865086,2.2950844686539407,1.005006573534101,0.9942852767024232,0.1942033007251487,0.04179203241807539,-0.2132964212026689,1.0
0.9993674136232737,-0.33610575066932435,1.4006932749696555,0.14884092531350923,2.307690050475042,0.9998438838373741,1.0075483885673633,-0.7838011353185959,-0.185930205592022,0.37145036812440413,0.0
1.0031619736218944,-0.8187799205981672,-0.9447219727425016,-0.13040971022059145,5.764405516420323,0.9996497370439452,1.0024006063684048,-1.270094127943877,-0.2142040453995131,-0.011831183431687542,1.0
0.9977871189298426,-0.05825138073576319,-0.5389174457604007,-0.33480898632218814,-3.199046416031859,1.0007652185915088,0.9907818272056398,-0.24530459764539048,0.2542932772816142,0.19547797489403163,0.0
0.9956470953146425,-1.736529046123303,1.2620968811807076,0.8605566007337861,10.28151951950691,0.9965848119447674,1.0052330584730964,-1.7008949630919035,-0.17156114740828343,0.28011576629851653,0.0
0.9981702258734086,0.24849689297585797,-1.0056385554919056,-0.28188568221849675,-0.9988917902509331,1.0039591683224407,1.0123458630251683,-0.05151538357498486,-1.024000859007601,-0.41264708907660097,1.0
0.9999461905191172,0.9903315413341884,-1.0566773739821067,0.4694465847576268,-8.968611927044346,0.9970521383654567,1.0006657764277347,1.6411222798086378,0.6292709329515755,0.44699661676110836,1.0
0.9999461905191172,-0.045844234956959884,0.9097345653443334,0.6642578870177829,-5.110837040663996,0.9961982534342444,0.9909749164538999,0.015728040572171587,0.6431789555408018,0.7016519558704637,1.0
0.997573782480922,-0.608933852395166,1.7429577953086417,0.0,3.3744351908673087,0.9968713552871331,0.9909749164538999,-0.7518439650649578,0.24831537154430539,0.4400344691688707,0.0
1.004245587739264,-0.26527836121845727,0.0,0.17874483778874684,-2.7620874176295995,0.9968713552871331,1.0018985257231006,0.9117989491367329,0.0,0.0,1.0
1.004245587739264,-0.7223119038175296,-0.274497293825271,-0.1566107789138793,3.0987766494718016,1.0061391583251202,1.0030386371009337,-0.41791538211548573,1.5075958197110495,-0.19833421447520427,1.0
1.004245587739264,0.021608886501511826,-1.3361323741259645,0.0,-0.43832590687588047,1.0037922589709072,1.0130479831838004,-0.17955470680260932,-0.8756242799117353,-0.3582686660562606,1.0
1.0020501276776712,1.3888729054131188,-1.2762327368835091,0.0,-7.106913131303926,1.0077414070409436,1.0035940470640834,1.7137083232901862,1.020076317185592,-0.5749288448515077,1.0
0.9969772090622293,0.3907697422520062,0.22642061592568208,-0.02500420865069186,-0.135412709165883,0.9941813625705753,0.9908218677613777,0.7710509409154076,1.0026837263193311,0.915875968262192,1.0
1.0024155113586297,0.011867582159741374,1.3620965626170323,0.18484444222670593,-0.2711861820544281,1.0037414942122693,0.9972498008251492,0.023260737340513593,-0.27748918744736617,0.021462411343375898,0.0
0.9993479217360232,0.7484669384341114,0.4385452388338651,-0.4434225011538562,-8.769544245463711,0.9954987958090099,0.99700576652396,1.0046960173856645,0.238918120665077,0.22299717349214543,1.0
0.9918917587554502,0.8026481444048938,0.8942848458767916,0.3940349751471839,-1.4158012889526561,1.0058881437671199,1.0009555997852457,0.8863876697230433,0.6166281352676606,-0.23413789407356056,1.0
0.9929782392554402,0.3704218617109012,1.015409791648092,1.1614823941473285,-4.383975387560857,0.9940267612374497,0.9986455535758705,-0.028228770279992155,-0.16609151913411502,0.839357787271755,1.0
1.003131348528173,0.27481683138450563,1.3463746419324796,0.4718193132333459,2.213444229953576,1.000791255488228,1.0135191960244865,0.11400889302344286,-0.1809848369333733,0.0009217542682682378,1.0
1.0005673522524117,-0.7751187630103518,-1.2334732364470358,-0.20921953102844837,13.147716698696744,1.0009951999323032,0.9969309577558907,-0.8053888217209981,-0.0591007342442218,-0.04395462191344457,0.0
0.9992227991460026,0.2530498395137526,-0.13427721746909205,-0.44170819628743807,-8.270676887778084,1.0010101932141127,1.015337025413036,0.6348241494598339,0.20269821051686066,-0.5624036826737067,1.0
0.9989899784878535,-0.22184736863187782,-0.5401727804549616,0.5332457758952636,0.07451735339034649,1.008696248360809,0.9995510340936041,-0.21396253546958066,0.9101051814356831,-0.5437005165795927,0.0
0.9971833743687917,0.0044888560197797744,0.3417983698283722,0.4027881054403659,-0.07446186637822816,1.0071202687675669,0.9999500374781445,-0.38104279834666466,-0.2812940988033641,-0.8078463600931896,1.0
1.0028575088803775,1.2065471767864544,0.6004895407991651,0.3140367948332612,-2.5335331643439485,1.0095086860082378,0.9999500374781445,0.5398199723696262,0.0,-0.7521440524559053,1.0
1.0078911801666968,-0.7151354857933279,0.0,-0.18271725237540837,1.0703390224721554,0.9982679586908889,1.0171601996534192,-0.2107113031940666,0.7050173672496607,0.19017372016476575,0.0
1.0082131843235782,0.21099913505218115,-1.8207806196940957,-1.1785522828341777,-4.841152272280502,1.0087005712558696,0.9986427359132103,0.6437657756696025,-1.4660687329183908,-1.0093348388598211,1.0
0.996856753712373,-0.3015684999435386,0.30904142003391755,-1.113853513259322,-0.39745779839506223,0.9953394806069599,1.0024921659278072,-0.020600503696455164,-0.9382099298901214,0.8005484296034426,1.0
1.0003495993768374,-0.23646013998686044,-0.560366694964165,0.06141324988908625,5.50678809866183,0.9932013612931659,0.9989471405437027,0.12687737175747227,0.6450357242373972,0.8683858400313049,1.0
1.0032882242750305,0.0,0.6676488895143606,0.13496532868242372,0.0,0.9962295725112922,1.0053364582055284,0.0,-0.5762076705612906,0.7873532851907061,1.0
1.001519228930334,-1.5821888397455464,-0.999211132414124,-0.5456148127271576,28.744327639782362,1.0052759338086912,1.001749357791202,-0.5012241761237268,-1.5310825851721055,-0.5178444790938985,0.0
0.9982695147814808,1.2574378288186194,-1.403302963428299,-1.5202774121477525,-12.220921395049544,0.9966696396222169,0.993620280844054,0.890415082541729,0.9256693609331901,-0.17821556488181178,1.0
0.9979658608894098,-1.021330092558903,1.369978288495033,0.832484586394866,3.279790753380385,0.9938478151994148,1.001832201004716,-0.2724316758290768,-1.3991980486716793,1.1475105468772284,1.0
0.9950680767045941,0.8984785907586001,0.07991716358748402,-0.13724416600130462,-12.767337835813253,1.0039500008627844,0.9947993083722818,1.5077687429198017,0.9470918519885574,-0.37210912532843476,1.0
1.0005603867647859,0.7244854370348275,1.656353263469934,1.373799291050859,-5.349184732453615,1.012932228942231,0.9972991572908432,0.690066257012667,0.36528987880872776,-0.6329368754912523,1.0
0.9953407063687688,-0.055247666417757024,0.30798377364049667,0.2829675240389351,-2.6687610572700193,1.0035447249687621,0.9968943418288387,0.41280572703994434,0.12826093074016498,-0.3325926459519235,1.0
0.9967340746560548,1.3968162462325573,0.532750128361803,0.38240092670485115,-6.1290266015153305,0.992400294596092,0.9984768012479123,0.6727063865201277,0.33580975622384823,0.86376570355291,1.0
1.004621421902884,0.37786548641114415,0.8110638283514771,0.8730294791932547,4.209619902625272,0.9957514380885099,1.0154094443341086,-0.7044962636760799,-0.1482494432939241,0.7833594520176401,0.0
0.9948653901429879,0.29760278906763027,-1.7593577773594826,-0.5641602774855592,0.4122027226969083,0.9970977883877797,0.9984811954568655,0.13673668540834516,-0.347356389042508,-0.006493276828523076,1.0
1.0043216007901847,0.02283587111095997,0.3407441129688271,0.4826678820859742,1.3957312974918867,0.9995271521750683,0.9976461822015983,0.18861280147839388,0.5981283332671561,0.17923877528847054,1.0
0.9969428819486228,-0.006239865521251442,0.12671165738444845,0.32586572348580756,-0.08097351071211234,0.9975376197483257,1.0086319756495292,0.5725882909471292,-0.0047524397124520945,0.5182133323169635,1.0
1.0045891796098458,-0.4720687270358237,-1.215025626434596,0.384779721890105,4.862231931736094,1.0028369397822,1.0080124516798352,-0.10501121797167334,0.37594725377674276,0.12773935299743577,0.0
1.0013780228811797,-0.10272793627907895,-0.9275152932594066,-0.9917604596460516,-6.336937568895418,1.0022992664159192,1.0033514281282696,0.8490435190003698,1.6796725200709073,-0.44811397339686865,1.0
1.0055660668932132,-0.3369574248828111,-0.4293001249184525,0.4975705555872345,-1.1551183551541389,0.9991634261881817,1.0033514281282696,-0.18889422263270728,-0.7366221938104545,0.0892889170515776,1.0
1.0129021121313992,-0.410553180730433,0.0,-0.7501391441574468,2.7545984139392576,1.002810278571949,1.0180146825628014,0.008389755648208208,-1.3561260344388537,-0.165012762557748,0.0
0.990383672861475,-1.1496152173139929,-2.7758297392801667,-1.7717978882616947,8.448415324143511,1.007375973797495,0.9926687857407959,-0.27675047083631776,-1.2166065330815101,-0.8277838793689818,1.0
0.9925193022777841,-0.1716995711385283,0.7737829766286897,1.2431243645116385,-4.194759577640161,0.9965281060948841,1.0159748494257639,0.72382721586286,0.13559292267029122,0.5751355755517995,1.0
0.99731841208707,-0.7952921845695071,-1.3473762497912656,0.6100942296668466,14.464428357994287,1.0062703622894174,0.9958021262179446,-0.8810574345786137,-1.443463475407858,-0.28731945983977436,1.0
1.0091954863163697,0.48725726362721655,0.14557742891165848,-0.7764891422858522,-5.942622029758937,0.9926861472927944,1.012593611969384,-0.2609944390148389,0.5419601760697335,0.7517852262492797,1.0
0.9918686813232924,-1.3347353794264771,-1.286044043523471,-0.7935383749846148,25.853299546807328,1.0056167688784128,0.9999923582955808,-2.090391589407614,-2.459431967981074,-0.5488841206131911,0.0
1.0022050932260274,0.12496945826327988,-0.2761961102308086,0.017233339858857555,-8.136179189956849,0.9975438921035473,1.021208045925155,0.39325648942571956,-0.29331105313263883,0.06225529680423669,1.0
0.9966232665990787,-0.6816241227344921,-1.8182657970091443,-0.31434280167397244,12.49999850239587,1.0106920933709167,0.9954623611814378,-1.5413317828794626,0.9340144974873787,-0.9076853461448153,0.0
1.000446588497334,0.4082536361962319,0.49745822629965186,-0.006191273881783754,-5.918478363893154,1.0067711323868387,0.9830337451237827,0.7870982855970654,-1.387847522379837,-0.7712275637441368,1.0
1.0193413008291405,0.22860612368249544,1.606428455307074,0.1532040510627608,-4.510387012914396,0.9905313275564572,0.9830337451237827,0.08821843083899328,1.0574615597566117,1.1823497741172861,1.0
1.0047518440594014,0.14737310695889239,0.0,-2.2084326591394032,-3.045368343513366,1.00704210316524,1.0025023037451355,0.7641524068443983,-0.5511951741020593,-0.5319993003655044,1.0
0.9982484231671488,-0.5445278995821368,-1.4143930772148927,-0.12099170214694421,3.461532019064184,0.9970746661083476,1.0107872654651002,-0.859179221594375,0.9067509870421819,0.39973151471972557,1.0
1.0069823774510271,0.0,-1.0646148852451631,-0.31442875846900975,0.0,0.9949024235476877,0.9971527933229978,0.0,-0.255315736744377,0.6542116977213297,1.0
0.9935524342729453,0.7525181967161787,-0.21096513871105005,-0.7830203170681393,-7.2490654700397394,1.0033768045477802,0.9978368828985935,1.1164059565253792,1.1908128550388364,-0.18709913642785958,0.0
0.990311597599302,0.4094974672934182,0.47380906673468726,1.1191836446849956,-10.688045109749943,0.9973544114988822,0.9971298658434564,1.3439781105874404,0.25576974470740144,0.21303184376380013,1.0
1.0008311623038417,1.3088938754250767,1.3168734101244528,1.21184761492239,-5.086015789052089,0.9986546835028439,1.0076165899641765,0.8819799384255811,0.38187482133198447,0.7449420253147654,1.0
1.003188446787206,0.5774415018461099,-0.021785732959200832,0.6562205620972206,-0.394005033206124,0.9959350521820548,0.9894754161353267,0.0386787334578198,0.5258333960687978,0.8693492612951825,1.0
